sessionID,TARGET
SESSION_265629,2.898446
SESSION_265630,10.274467
SESSION_265631,16.130224
SESSION_265632,2.8100924
SESSION_265633,10.394284
SESSION_265634,1.0537188
SESSION_265635,1.590285
SESSION_265636,1.2970366
SESSION_265637,12.961377
SESSION_265638,3.2499394
SESSION_265639,1.3538289
SESSION_265640,13.10393
SESSION_265641,4.963063
SESSION_265642,0.8676799
SESSION_265643,2.9253545
SESSION_265644,3.0270252
SESSION_265645,5.380186
SESSION_265646,1.0246538
SESSION_265647,12.691742
SESSION_265648,0.8698254
SESSION_265649,1.0839355
SESSION_265650,1.612789
SESSION_265651,1.1030064
SESSION_265652,3.6609054
SESSION_265653,3.4171357
SESSION_265654,1.1971004
SESSION_265655,2.0362277
SESSION_265656,0.14280504
SESSION_265657,1.0599293
SESSION_265658,3.9752355
SESSION_265659,2.9194088
SESSION_265660,3.0418663
SESSION_265661,3.3412342
SESSION_265662,4.150165
SESSION_265663,6.8619084
SESSION_265664,12.136193
SESSION_265665,3.4622679
SESSION_265666,1.3989785
SESSION_265667,1.3989785
SESSION_265668,1.8045015
SESSION_265669,2.9725728
SESSION_265670,12.552852
SESSION_265671,1.1734209
SESSION_265672,3.588491
SESSION_265673,4.8041387
SESSION_265674,0.90155566
SESSION_265675,1.42657
SESSION_265676,3.5072765
SESSION_265677,3.9397793
SESSION_265678,3.0049787
SESSION_265679,12.96589
SESSION_265680,2.900219
SESSION_265681,3.278283
SESSION_265682,3.838767
SESSION_265683,2.7922978
SESSION_265684,2.856161
SESSION_265685,3.1057968
SESSION_265686,1.7059407
SESSION_265687,2.9280682
SESSION_265688,3.265883
SESSION_265689,6.6305957
SESSION_265690,1.2214046
SESSION_265691,11.136305
SESSION_265692,1.0602214
SESSION_265693,1.1639984
SESSION_265694,3.9365005
SESSION_265695,1.6026131
SESSION_265696,3.4650364
SESSION_265697,3.2044897
SESSION_265698,1.1639984
SESSION_265699,4.760171
SESSION_265700,2.5033345
SESSION_265701,1.4747651
SESSION_265702,3.7539682
SESSION_265703,10.235787
SESSION_265704,1.1597874
SESSION_265705,1.181609
SESSION_265706,10.751849
SESSION_265707,1.0919867
SESSION_265708,0.9709178
SESSION_265709,2.7148924
SESSION_265710,2.7202897
SESSION_265711,1.612789
SESSION_265712,4.585137
SESSION_265713,2.7200408
SESSION_265714,3.4278927
SESSION_265715,3.405589
SESSION_265716,0.83624923
SESSION_265717,1.3989785
SESSION_265718,3.5687847
SESSION_265719,4.549184
SESSION_265720,4.301643
SESSION_265721,4.2123475
SESSION_265722,3.485406
SESSION_265723,7.609396
SESSION_265724,1.3989785
SESSION_265725,1.612789
SESSION_265726,6.924497
SESSION_265727,7.164922
SESSION_265728,0.8698254
SESSION_265729,3.6344676
SESSION_265730,1.246748
SESSION_265731,1.8489351
SESSION_265732,4.0591307
SESSION_265733,1.2216384
SESSION_265734,3.1572556
SESSION_265735,1.246748
SESSION_265736,4.731651
SESSION_265737,7.4802227
SESSION_265738,1.2384347
SESSION_265739,1.8743942
SESSION_265740,1.612789
SESSION_265741,4.0373287
SESSION_265742,0.96008354
SESSION_265743,1.4196042
SESSION_265744,2.7276416
SESSION_265745,6.1973
SESSION_265746,1.2466549
SESSION_265747,0.9709178
SESSION_265748,0.8076582
SESSION_265749,1.3150381
SESSION_265750,6.275678
SESSION_265751,3.3116808
SESSION_265752,5.807471
SESSION_265753,1.0345677
SESSION_265754,17.946318
SESSION_265755,3.662105
SESSION_265756,1.3409653
SESSION_265757,3.161718
SESSION_265758,6.771768
SESSION_265759,1.3989785
SESSION_265760,1.7320545
SESSION_265761,0.6945189
SESSION_265762,3.62425
SESSION_265763,24.311262
SESSION_265764,3.4622679
SESSION_265765,1.1584443
SESSION_265766,3.1476235
SESSION_265767,3.053328
SESSION_265768,1.1734209
SESSION_265769,3.0782704
SESSION_265770,2.5204191
SESSION_265771,1.3799577
SESSION_265772,2.940106
SESSION_265773,3.4113936
SESSION_265774,1.1734209
SESSION_265775,15.750463
SESSION_265776,4.280766
SESSION_265777,1.1734209
SESSION_265778,4.61684
SESSION_265779,3.6755996
SESSION_265780,0.9861157
SESSION_265781,3.4452758
SESSION_265782,3.804655
SESSION_265783,3.529508
SESSION_265784,3.614562
SESSION_265785,2.2397022
SESSION_265786,3.495328
SESSION_265787,3.1859093
SESSION_265788,3.2857714
SESSION_265789,3.6134634
SESSION_265790,25.117897
SESSION_265791,1.2607743
SESSION_265792,3.4495215
SESSION_265793,1.1496925
SESSION_265794,1.115544
SESSION_265795,4.0303597
SESSION_265796,4.054805
SESSION_265797,1.0919867
SESSION_265798,9.936314
SESSION_265799,1.1119537
SESSION_265800,3.1861324
SESSION_265801,11.020059
SESSION_265802,4.560482
SESSION_265803,2.184732
SESSION_265804,1.4395169
SESSION_265805,2.213367
SESSION_265806,1.0162919
SESSION_265807,3.9776297
SESSION_265808,9.190594
SESSION_265809,1.6097364
SESSION_265810,3.275805
SESSION_265811,3.2832732
SESSION_265812,3.4441924
SESSION_265813,2.9151297
SESSION_265814,0.96008354
SESSION_265815,3.4367757
SESSION_265816,14.405953
SESSION_265817,4.9396386
SESSION_265818,1.3989785
SESSION_265819,10.114119
SESSION_265820,1.3396946
SESSION_265821,2.8236518
SESSION_265822,1.3989785
SESSION_265823,1.2555361
SESSION_265824,1.2139084
SESSION_265825,3.3795853
SESSION_265826,1.4595308
SESSION_265827,1.6484034
SESSION_265828,9.604791
SESSION_265829,7.9077086
SESSION_265830,5.355524
SESSION_265831,3.8172803
SESSION_265832,1.3538289
SESSION_265833,1.378721
SESSION_265834,3.0679884
SESSION_265835,5.5721607
SESSION_265836,9.952349
SESSION_265837,3.9484124
SESSION_265838,1.2384347
SESSION_265839,3.8905535
SESSION_265840,2.9229236
SESSION_265841,4.657597
SESSION_265842,1.0473311
SESSION_265843,1.3989785
SESSION_265844,1.6284676
SESSION_265845,1.0473311
SESSION_265846,4.7206297
SESSION_265847,2.8574867
SESSION_265848,5.368191
SESSION_265849,1.2139084
SESSION_265850,5.923421
SESSION_265851,1.0734062
SESSION_265852,1.3095517
SESSION_265853,1.3095517
SESSION_265854,4.721698
SESSION_265855,0.77920866
SESSION_265856,0.96008354
SESSION_265857,1.0363202
SESSION_265858,0.96008354
SESSION_265859,7.7151227
SESSION_265860,1.3095517
SESSION_265861,1.0473311
SESSION_265862,2.870339
SESSION_265863,5.0513706
SESSION_265864,1.291353
SESSION_265865,1.2607743
SESSION_265866,3.9694257
SESSION_265867,0.8469661
SESSION_265868,3.4631777
SESSION_265869,1.1476991
SESSION_265870,17.839098
SESSION_265871,6.2785335
SESSION_265872,22.112682
SESSION_265873,1.1944954
SESSION_265874,11.893671
SESSION_265875,8.395589
SESSION_265876,3.8815365
SESSION_265877,1.8743942
SESSION_265878,1.4319878
SESSION_265879,1.8743942
SESSION_265880,3.9849992
SESSION_265881,1.01901
SESSION_265882,5.313973
SESSION_265883,4.4925876
SESSION_265884,5.056482
SESSION_265885,1.845201
SESSION_265886,0.31604308
SESSION_265887,18.007904
SESSION_265888,2.9309363
SESSION_265889,3.6482882
SESSION_265890,3.8066173
SESSION_265891,3.2778907
SESSION_265892,1.1734209
SESSION_265893,4.4861217
SESSION_265894,1.3044112
SESSION_265895,0.92572755
SESSION_265896,1.6464268
SESSION_265897,3.349884
SESSION_265898,18.31092
SESSION_265899,1.4589889
SESSION_265900,3.756948
SESSION_265901,4.201567
SESSION_265902,15.169442
SESSION_265903,1.0919867
SESSION_265904,1.0731008
SESSION_265905,1.4754777
SESSION_265906,2.9557433
SESSION_265907,1.1699715
SESSION_265908,1.4754777
SESSION_265909,1.4823399
SESSION_265910,3.1961474
SESSION_265911,1.3989785
SESSION_265912,1.3095517
SESSION_265913,1.3095517
SESSION_265914,5.9514484
SESSION_265915,1.3095517
SESSION_265916,3.7942681
SESSION_265917,4.9035554
SESSION_265918,8.821128
SESSION_265919,2.5544624
SESSION_265920,3.1983256
SESSION_265921,17.47312
SESSION_265922,4.074695
SESSION_265923,1.0700155
SESSION_265924,18.82187
SESSION_265925,2.995953
SESSION_265926,2.955007
SESSION_265927,5.2534404
SESSION_265928,8.242236
SESSION_265929,4.2961845
SESSION_265930,11.173946
SESSION_265931,0.5816214
SESSION_265932,2.054719
SESSION_265933,3.123815
SESSION_265934,12.643409
SESSION_265935,3.1451144
SESSION_265936,12.849885
SESSION_265937,3.540536
SESSION_265938,1.2607743
SESSION_265939,1.0537188
SESSION_265940,1.1696718
SESSION_265941,3.4256816
SESSION_265942,1.0473311
SESSION_265943,1.396873
SESSION_265944,1.3989785
SESSION_265945,4.0405273
SESSION_265946,1.2387211
SESSION_265947,3.090652
SESSION_265948,1.1280422
SESSION_265949,3.138605
SESSION_265950,3.9230833
SESSION_265951,3.405589
SESSION_265952,1.5510323
SESSION_265953,2.6195073
SESSION_265954,3.1862288
SESSION_265955,7.064825
SESSION_265956,1.286284
SESSION_265957,1.2747273
SESSION_265958,1.8743942
SESSION_265959,1.2265525
SESSION_265960,2.8011045
SESSION_265961,1.7490022
SESSION_265962,18.849716
SESSION_265963,11.503626
SESSION_265964,1.3357483
SESSION_265965,1.0537188
SESSION_265966,3.8188386
SESSION_265967,1.0919867
SESSION_265968,4.1953073
SESSION_265969,5.660519
SESSION_265970,4.0212274
SESSION_265971,1.0105987
SESSION_265972,3.9631453
SESSION_265973,10.608193
SESSION_265974,4.790139
SESSION_265975,1.7581619
SESSION_265976,1.075842
SESSION_265977,6.3313136
SESSION_265978,0.9885406
SESSION_265979,13.943984
SESSION_265980,4.0192327
SESSION_265981,0.38950616
SESSION_265982,3.2089229
SESSION_265983,1.2607743
SESSION_265984,1.3263855
SESSION_265985,1.0447761
SESSION_265986,2.1902757
SESSION_265987,3.8866992
SESSION_265988,1.612789
SESSION_265989,8.752198
SESSION_265990,3.5906882
SESSION_265991,2.700902
SESSION_265992,6.872072
SESSION_265993,5.8379354
SESSION_265994,1.4602982
SESSION_265995,13.081576
SESSION_265996,1.4492993
SESSION_265997,4.8252983
SESSION_265998,7.276596
SESSION_265999,3.7721543
SESSION_266000,1.3989785
SESSION_266001,6.993897
SESSION_266002,3.5195312
SESSION_266003,3.4224348
SESSION_266004,1.1521809
SESSION_266005,1.3095517
SESSION_266006,3.0287733
SESSION_266007,3.7832837
SESSION_266008,3.3201475
SESSION_266009,1.5392537
SESSION_266010,2.354076
SESSION_266011,0.9709178
SESSION_266012,10.614667
SESSION_266013,1.3095517
SESSION_266014,3.1421533
SESSION_266015,1.0447761
SESSION_266016,5.007543
SESSION_266017,1.2580862
SESSION_266018,2.641891
SESSION_266019,4.0368695
SESSION_266020,3.489687
SESSION_266021,1.0157102
SESSION_266022,3.4657478
SESSION_266023,7.433744
SESSION_266024,10.557735
SESSION_266025,7.4966307
SESSION_266026,3.0412703
SESSION_266027,4.2762513
SESSION_266028,1.4301261
SESSION_266029,3.7250266
SESSION_266030,13.560453
SESSION_266031,4.1770473
SESSION_266032,4.1950426
SESSION_266033,3.8079696
SESSION_266034,3.1833906
SESSION_266035,1.787695
SESSION_266036,1.6598668
SESSION_266037,5.0387163
SESSION_266038,1.9062403
SESSION_266039,15.905563
SESSION_266040,1.4795077
SESSION_266041,1.1119537
SESSION_266042,0.8895108
SESSION_266043,7.6816225
SESSION_266044,2.447578
SESSION_266045,9.152936
SESSION_266046,0.8698254
SESSION_266047,4.1563954
SESSION_266048,1.612789
SESSION_266049,3.8510733
SESSION_266050,5.187054
SESSION_266051,4.5257072
SESSION_266052,9.750551
SESSION_266053,3.4416785
SESSION_266054,1.2466549
SESSION_266055,3.8690634
SESSION_266056,15.685105
SESSION_266057,2.6583714
SESSION_266058,0.99441534
SESSION_266059,8.065274
SESSION_266060,1.257107
SESSION_266061,3.3531308
SESSION_266062,0.7702906
SESSION_266063,0.8698254
SESSION_266064,3.3399239
SESSION_266065,1.2725514
SESSION_266066,1.0919867
SESSION_266067,9.822511
SESSION_266068,3.8584003
SESSION_266069,3.324688
SESSION_266070,9.151016
SESSION_266071,2.6736093
SESSION_266072,4.979472
SESSION_266073,1.3095517
SESSION_266074,1.4303607
SESSION_266075,1.612789
SESSION_266076,0.9550839
SESSION_266077,3.479957
SESSION_266078,6.747575
SESSION_266079,0.9550839
SESSION_266080,3.764153
SESSION_266081,2.9473238
SESSION_266082,5.4883733
SESSION_266083,1.5094017
SESSION_266084,1.655646
SESSION_266085,1.3989785
SESSION_266086,3.479022
SESSION_266087,5.516463
SESSION_266088,3.6769853
SESSION_266089,5.044252
SESSION_266090,13.741474
SESSION_266091,1.0447761
SESSION_266092,1.4239907
SESSION_266093,3.0538588
SESSION_266094,2.0588593
SESSION_266095,1.7635518
SESSION_266096,4.0694466
SESSION_266097,1.0447761
SESSION_266098,2.4542966
SESSION_266099,2.8447394
SESSION_266100,14.637048
SESSION_266101,4.6910644
SESSION_266102,3.9573765
SESSION_266103,1.2801213
SESSION_266104,0.78887415
SESSION_266105,2.305367
SESSION_266106,1.4900012
SESSION_266107,5.1197143
SESSION_266108,3.4587674
SESSION_266109,1.612789
SESSION_266110,2.5334125
SESSION_266111,3.9622993
SESSION_266112,4.1602373
SESSION_266113,3.4899688
SESSION_266114,3.781807
SESSION_266115,0.95522076
SESSION_266116,1.0447761
SESSION_266117,4.8615
SESSION_266118,3.5780272
SESSION_266119,3.3963919
SESSION_266120,4.413999
SESSION_266121,12.587228
SESSION_266122,10.657085
SESSION_266123,7.284402
SESSION_266124,15.082228
SESSION_266125,1.4754777
SESSION_266126,1.787695
SESSION_266127,1.6026131
SESSION_266128,1.2036662
SESSION_266129,1.5141356
SESSION_266130,1.0180148
SESSION_266131,3.393001
SESSION_266132,3.3585067
SESSION_266133,5.266358
SESSION_266134,0.97452307
SESSION_266135,5.4344244
SESSION_266136,3.1995273
SESSION_266137,1.6898185
SESSION_266138,1.7581619
SESSION_266139,1.4179578
SESSION_266140,1.2462828
SESSION_266141,2.6110296
SESSION_266142,1.2801213
SESSION_266143,1.0442845
SESSION_266144,3.4679017
SESSION_266145,3.8541265
SESSION_266146,1.194334
SESSION_266147,4.015794
SESSION_266148,5.765321
SESSION_266149,14.456771
SESSION_266150,3.9726787
SESSION_266151,1.4506825
SESSION_266152,1.5510323
SESSION_266153,1.6769756
SESSION_266154,0.95522076
SESSION_266155,1.396873
SESSION_266156,4.5606833
SESSION_266157,3.301546
SESSION_266158,3.002851
SESSION_266159,3.6751528
SESSION_266160,1.737728
SESSION_266161,1.2840874
SESSION_266162,1.0447761
SESSION_266163,4.760388
SESSION_266164,1.2457596
SESSION_266165,1.3669589
SESSION_266166,3.4268436
SESSION_266167,1.7029109
SESSION_266168,1.4329668
SESSION_266169,3.0823903
SESSION_266170,0.9790788
SESSION_266171,0.9350951
SESSION_266172,3.0065818
SESSION_266173,2.6328068
SESSION_266174,1.6598668
SESSION_266175,2.9755301
SESSION_266176,3.5513654
SESSION_266177,2.9042182
SESSION_266178,11.994338
SESSION_266179,0.9588289
SESSION_266180,2.2441807
SESSION_266181,1.1119537
SESSION_266182,2.7522788
SESSION_266183,0.72229517
SESSION_266184,1.511125
SESSION_266185,1.0104431
SESSION_266186,1.5154018
SESSION_266187,1.1521809
SESSION_266188,1.083776
SESSION_266189,3.2548456
SESSION_266190,18.695679
SESSION_266191,1.2139084
SESSION_266192,1.8229923
SESSION_266193,1.5141356
SESSION_266194,3.311489
SESSION_266195,1.2607743
SESSION_266196,4.014477
SESSION_266197,2.9757113
SESSION_266198,1.1860859
SESSION_266199,2.5781932
SESSION_266200,2.9488072
SESSION_266201,1.6598668
SESSION_266202,1.3095517
SESSION_266203,4.2053013
SESSION_266204,1.4301261
SESSION_266205,1.3610946
SESSION_266206,1.0162919
SESSION_266207,3.2484956
SESSION_266208,1.0177686
SESSION_266209,2.9081283
SESSION_266210,3.3910985
SESSION_266211,1.3279374
SESSION_266212,3.4006462
SESSION_266213,3.431128
SESSION_266214,3.1473145
SESSION_266215,1.576342
SESSION_266216,1.4666328
SESSION_266217,19.348433
SESSION_266218,1.1825539
SESSION_266219,4.156778
SESSION_266220,1.5881646
SESSION_266221,1.4595308
SESSION_266222,1.5189085
SESSION_266223,2.6758623
SESSION_266224,4.248423
SESSION_266225,0.96008354
SESSION_266226,1.4828477
SESSION_266227,12.373066
SESSION_266228,1.0473311
SESSION_266229,3.1566195
SESSION_266230,4.297343
SESSION_266231,3.1282144
SESSION_266232,1.5448294
SESSION_266233,12.644117
SESSION_266234,1.2687385
SESSION_266235,1.787695
SESSION_266236,3.6803703
SESSION_266237,1.2607743
SESSION_266238,1.2607743
SESSION_266239,1.9035403
SESSION_266240,3.762607
SESSION_266241,3.9848056
SESSION_266242,3.8866615
SESSION_266243,3.771977
SESSION_266244,1.3989785
SESSION_266245,1.3428725
SESSION_266246,0.809374
SESSION_266247,2.0179458
SESSION_266248,11.835584
SESSION_266249,1.0172334
SESSION_266250,4.77219
SESSION_266251,1.8743942
SESSION_266252,4.176298
SESSION_266253,1.0358975
SESSION_266254,1.2607743
SESSION_266255,1.1255985
SESSION_266256,4.042585
SESSION_266257,2.9265428
SESSION_266258,2.384636
SESSION_266259,3.5195312
SESSION_266260,1.612789
SESSION_266261,2.403937
SESSION_266262,5.1684566
SESSION_266263,1.0447761
SESSION_266264,1.0919867
SESSION_266265,1.0498078
SESSION_266266,7.1130056
SESSION_266267,0.095389605
SESSION_266268,1.0471177
SESSION_266269,7.472711
SESSION_266270,5.84178
SESSION_266271,4.9742713
SESSION_266272,4.897284
SESSION_266273,3.2640467
SESSION_266274,1.7287178
SESSION_266275,5.399159
SESSION_266276,3.3816776
SESSION_266277,0.809374
SESSION_266278,1.2831228
SESSION_266279,1.5006905
SESSION_266280,1.2607743
SESSION_266281,7.1739974
SESSION_266282,7.3707376
SESSION_266283,1.4754777
SESSION_266284,3.5360112
SESSION_266285,1.2925074
SESSION_266286,1.0104431
SESSION_266287,3.6945271
SESSION_266288,1.2139084
SESSION_266289,1.1132021
SESSION_266290,2.9193468
SESSION_266291,1.396873
SESSION_266292,1.0243263
SESSION_266293,4.5451016
SESSION_266294,3.4458642
SESSION_266295,7.5232334
SESSION_266296,8.10504
SESSION_266297,1.4754777
SESSION_266298,3.3963933
SESSION_266299,2.4317021
SESSION_266300,0.9137492
SESSION_266301,1.055512
SESSION_266302,1.0157102
SESSION_266303,3.1406994
SESSION_266304,3.306817
SESSION_266305,1.2102609
SESSION_266306,6.513267
SESSION_266307,1.4301261
SESSION_266308,3.3570824
SESSION_266309,1.4301261
SESSION_266310,1.7004708
SESSION_266311,1.7059407
SESSION_266312,3.1469626
SESSION_266313,1.2834485
SESSION_266314,1.2876014
SESSION_266315,2.039393
SESSION_266316,1.1860373
SESSION_266317,3.7630749
SESSION_266318,5.5401354
SESSION_266319,3.9460926
SESSION_266320,1.1860373
SESSION_266321,4.4867077
SESSION_266322,1.6598668
SESSION_266323,1.5357932
SESSION_266324,3.4747071
SESSION_266325,2.6025157
SESSION_266326,1.42657
SESSION_266327,3.9213104
SESSION_266328,1.1379838
SESSION_266329,3.369783
SESSION_266330,17.020914
SESSION_266331,8.241426
SESSION_266332,12.795667
SESSION_266333,1.4269674
SESSION_266334,3.2729087
SESSION_266335,1.0509741
SESSION_266336,3.4104776
SESSION_266337,2.1514518
SESSION_266338,3.6274347
SESSION_266339,1.5271364
SESSION_266340,3.185462
SESSION_266341,1.3989785
SESSION_266342,0.9588289
SESSION_266343,3.6762896
SESSION_266344,3.6097713
SESSION_266345,1.8743942
SESSION_266346,0.6665479
SESSION_266347,4.2938237
SESSION_266348,6.0986347
SESSION_266349,1.8072333
SESSION_266350,1.2265525
SESSION_266351,1.4553384
SESSION_266352,1.2767981
SESSION_266353,1.0754372
SESSION_266354,1.0761604
SESSION_266355,1.2831228
SESSION_266356,1.4573498
SESSION_266357,1.396873
SESSION_266358,4.4755106
SESSION_266359,1.3249648
SESSION_266360,3.5788937
SESSION_266361,1.8743942
SESSION_266362,4.5538716
SESSION_266363,0.99040544
SESSION_266364,7.3560767
SESSION_266365,1.4602982
SESSION_266366,1.6097364
SESSION_266367,3.9935312
SESSION_266368,1.4006385
SESSION_266369,0.5311997
SESSION_266370,1.3669589
SESSION_266371,7.8835135
SESSION_266372,1.269043
SESSION_266373,1.0919867
SESSION_266374,1.3610946
SESSION_266375,1.6598668
SESSION_266376,0.78887415
SESSION_266377,3.7470942
SESSION_266378,5.7765145
SESSION_266379,1.3769984
SESSION_266380,1.4301261
SESSION_266381,1.3816462
SESSION_266382,3.1179519
SESSION_266383,3.3137612
SESSION_266384,6.029175
SESSION_266385,1.348542
SESSION_266386,1.3460805
SESSION_266387,1.0842245
SESSION_266388,1.5568752
SESSION_266389,0.96008354
SESSION_266390,1.9423571
SESSION_266391,1.4694313
SESSION_266392,1.6097364
SESSION_266393,1.2767981
SESSION_266394,18.013002
SESSION_266395,3.5642176
SESSION_266396,1.2765346
SESSION_266397,1.2925074
SESSION_266398,1.6601696
SESSION_266399,1.2765346
SESSION_266400,1.293685
SESSION_266401,0.9539279
SESSION_266402,1.2143753
SESSION_266403,5.630743
SESSION_266404,1.4179578
SESSION_266405,1.5076506
SESSION_266406,1.4180061
SESSION_266407,3.7582402
SESSION_266408,1.5076506
SESSION_266409,1.2077763
SESSION_266410,1.4723809
SESSION_266411,5.3376346
SESSION_266412,3.1806026
SESSION_266413,0.9866899
SESSION_266414,1.1596851
SESSION_266415,4.9166236
SESSION_266416,1.590285
SESSION_266417,1.6097364
SESSION_266418,18.406317
SESSION_266419,1.5673449
SESSION_266420,1.2466549
SESSION_266421,1.590285
SESSION_266422,3.4693732
SESSION_266423,1.3428725
SESSION_266424,3.4694257
SESSION_266425,1.845201
SESSION_266426,4.875757
SESSION_266427,0.97452307
SESSION_266428,4.1861176
SESSION_266429,1.6583962
SESSION_266430,1.6097364
SESSION_266431,1.5458485
SESSION_266432,3.8132124
SESSION_266433,1.502389
SESSION_266434,1.5268043
SESSION_266435,1.2036662
SESSION_266436,1.6097364
SESSION_266437,1.4301261
SESSION_266438,1.2607743
SESSION_266439,1.2143753
SESSION_266440,3.2843828
SESSION_266441,1.5510323
SESSION_266442,5.7852697
SESSION_266443,1.6802192
SESSION_266444,3.5264435
SESSION_266445,0.9539279
SESSION_266446,1.7546898
SESSION_266447,1.3454489
SESSION_266448,3.4892888
SESSION_266449,5.673699
SESSION_266450,1.4526081
SESSION_266451,2.7736282
SESSION_266452,1.1479039
SESSION_266453,20.464527
SESSION_266454,1.7059407
SESSION_266455,1.1606517
SESSION_266456,1.4301261
SESSION_266457,10.834258
SESSION_266458,1.0932395
SESSION_266459,3.2221303
SESSION_266460,1.5673449
SESSION_266461,1.3062496
SESSION_266462,1.1999714
SESSION_266463,8.203348
SESSION_266464,1.3216679
SESSION_266465,3.104422
SESSION_266466,0.49190134
SESSION_266467,3.1664824
SESSION_266468,1.1948297
SESSION_266469,2.9848514
SESSION_266470,4.4049788
SESSION_266471,1.6321791
SESSION_266472,3.4889307
SESSION_266473,1.590285
SESSION_266474,3.686674
SESSION_266475,1.751242
SESSION_266476,1.590285
SESSION_266477,3.7700238
SESSION_266478,1.4301261
SESSION_266479,1.1196883
SESSION_266480,4.0319543
SESSION_266481,1.7546898
SESSION_266482,2.9358296
SESSION_266483,1.5707592
SESSION_266484,1.3249648
SESSION_266485,3.40485
SESSION_266486,3.6645327
SESSION_266487,1.8072333
SESSION_266488,3.6242542
SESSION_266489,1.6071191
SESSION_266490,1.6258858
SESSION_266491,1.269461
SESSION_266492,5.283257
SESSION_266493,3.605434
SESSION_266494,6.822006
SESSION_266495,19.64124
SESSION_266496,8.776701
SESSION_266497,15.247578
SESSION_266498,19.550991
SESSION_266499,1.2766396
SESSION_266500,19.298853
SESSION_266501,19.5904
SESSION_266502,6.3122907
SESSION_266503,1.0538869
SESSION_266504,12.550137
SESSION_266505,1.1496925
SESSION_266506,1.0116622
SESSION_266507,1.1695307
SESSION_266508,1.0090001
SESSION_266509,1.5845777
SESSION_266510,4.5707846
SESSION_266511,1.2002997
SESSION_266512,1.4301261
SESSION_266513,1.6630365
SESSION_266514,1.4110568
SESSION_266515,3.800838
SESSION_266516,1.0761604
SESSION_266517,1.3279374
SESSION_266518,1.2093115
SESSION_266519,1.2925074
SESSION_266520,1.4301261
SESSION_266521,3.7040114
SESSION_266522,1.0177686
SESSION_266523,1.5076506
SESSION_266524,0.96008354
SESSION_266525,1.0715646
SESSION_266526,3.2477813
SESSION_266527,1.2338231
SESSION_266528,1.1486626
SESSION_266529,2.7526312
SESSION_266530,1.4179578
SESSION_266531,1.4952137
SESSION_266532,3.6937265
SESSION_266533,2.8389769
SESSION_266534,5.1384497
SESSION_266535,1.6598668
SESSION_266536,4.286949
SESSION_266537,1.4301261
SESSION_266538,3.884478
SESSION_266539,1.551229
SESSION_266540,1.5076506
SESSION_266541,0.91729295
SESSION_266542,1.2876014
SESSION_266543,1.682527
SESSION_266544,1.0104431
SESSION_266545,1.1805185
SESSION_266546,1.0200243
SESSION_266547,1.2831228
SESSION_266548,1.3062496
SESSION_266549,1.6097364
SESSION_266550,1.0310239
SESSION_266551,1.4642444
SESSION_266552,13.371954
SESSION_266553,3.8738918
SESSION_266554,1.5854952
SESSION_266555,1.4539951
SESSION_266556,3.5317755
SESSION_266557,0.15418667
SESSION_266558,0.8908901
SESSION_266559,4.1414824
SESSION_266560,1.590285
SESSION_266561,1.2801213
SESSION_266562,2.820416
SESSION_266563,1.4301261
SESSION_266564,3.4597063
SESSION_266565,1.4642444
SESSION_266566,1.4754777
SESSION_266567,1.2832172
SESSION_266568,1.9603561
SESSION_266569,3.217896
SESSION_266570,0.3635307
SESSION_266571,2.8888278
SESSION_266572,1.2496654
SESSION_266573,4.1762857
SESSION_266574,4.172319
SESSION_266575,1.203371
SESSION_266576,1.0310239
SESSION_266577,1.5845777
SESSION_266578,2.8771343
SESSION_266579,1.5339348
SESSION_266580,1.0090001
SESSION_266581,3.0511436
SESSION_266582,1.0537188
SESSION_266583,1.5754693
SESSION_266584,0.7616208
SESSION_266585,3.8457556
SESSION_266586,1.4301261
SESSION_266587,0.9709178
SESSION_266588,1.0310935
SESSION_266589,1.1913922
SESSION_266590,4.263346
SESSION_266591,1.590285
SESSION_266592,1.3816462
SESSION_266593,1.1496925
SESSION_266594,1.845201
SESSION_266595,2.411212
SESSION_266596,7.6797395
SESSION_266597,6.114084
SESSION_266598,4.6351767
SESSION_266599,4.1302733
SESSION_266600,1.4301261
SESSION_266601,1.7029109
SESSION_266602,1.0734062
SESSION_266603,1.4507453
SESSION_266604,1.6697123
SESSION_266605,3.5674133
SESSION_266606,3.4347148
SESSION_266607,1.3044112
SESSION_266608,1.5100414
SESSION_266609,1.0562186
SESSION_266610,1.3056338
SESSION_266611,3.2207384
SESSION_266612,1.2765346
SESSION_266613,3.1487675
SESSION_266614,4.443979
SESSION_266615,3.6222878
SESSION_266616,1.3405055
SESSION_266617,1.43527
SESSION_266618,1.1379838
SESSION_266619,3.4700184
SESSION_266620,0.98433125
SESSION_266621,1.0470071
SESSION_266622,5.5286403
SESSION_266623,1.3155103
SESSION_266624,2.6477952
SESSION_266625,1.2203906
SESSION_266626,2.4952369
SESSION_266627,1.4644334
SESSION_266628,4.3027053
SESSION_266629,10.76084
SESSION_266630,3.6851034
SESSION_266631,4.5469217
SESSION_266632,1.086441
SESSION_266633,11.675988
SESSION_266634,3.2807198
SESSION_266635,1.3390696
SESSION_266636,1.0091387
SESSION_266637,1.4870092
SESSION_266638,1.2265525
SESSION_266639,1.7029109
SESSION_266640,5.2440567
SESSION_266641,11.326924
SESSION_266642,1.1591351
SESSION_266643,4.122051
SESSION_266644,3.822534
SESSION_266645,1.1082135
SESSION_266646,2.445077
SESSION_266647,3.4694452
